n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,overshoot_ratio,final_step
21544,inst,21544,63225,17289.44767844677,0.1526363337713535,7639.015475752945,0.1208227042428303,0.1743103162379252,0.35457739861460014,0.1231726346911958,0.15799270753410452,0.15028640332298798,1.2392065344224037,300
31623,noinst,31623,92684,20969.18468761444,0.12364487516425755,9509.283077890394,0.1025989715365154,0.14801902743603867,0.3007078100714794,0.075455814717477,0.1212458275216778,0.15078803198329596,1.638639455782313,880
31623,inst,31623,92684,21375.840871453285,0.13179615637319317,9160.44591416025,0.09883524571835753,0.14258911886291656,0.28967668830156057,0.0887606767411301,0.13441318751088213,0.1418707253504206,1.4848484848484849,640
46416,noinst,46416,136184,25970.75561249256,0.1313649802890933,8080.947136802679,0.05933844751808347,0.08560728396838904,0.17409830956572472,0.08362762812089355,0.12088391388528552,0.10707579968628322,1.5708323103363615,605
46416,inst,46416,136184,28234.255580186844,0.11327611695137976,12807.860869280143,0.0940482058779309,0.13568288022459518,0.275936333791799,0.059122454007884365,0.10693694015703231,0.1482018688214263,1.9159576315332523,1155
68129,noinst,68129,199875,33710.168798327446,0.1284699408672799,8032.239367479877,0.04018631328320139,0.05797659488528492,0.11789750865974662,0.08666639290407359,0.12476817589797824,0.0819898612464077,1.482350153991945,720
68129,inst,68129,199875,34870.61860597134,0.05039627135348226,24797.663869194068,0.12406586050878833,0.17898920169965082,0.36398103405589494,0.039303753285151115,0.05057867635154594,0.1351583785771195,1.2822254146532583,1840
100000,noinst,100000,293182,40988.937356710434,0.04454972897503285,27927.758716352353,0.09525741251629484,0.13742739664517284,0.2792775871635235,0.03490473061760841,0.0482461218795487,0.10490241087371928,1.2763235294117645,2250
100000,inst,100000,293182,44096.095559716225,0.021189224704336398,37883.79628244947,0.12921596920155218,0.18641923797074036,0.37883796282449467,0.02030249055519054,0.022223911999555836,0.13010270335069804,1.043676126667088,4000
146780,noinst,146780,430230,50667.40257680416,0.005906534884198423,48126.23407357547,0.11186164161861206,0.1613822356288701,0.327880052279435,0.0035562402472076216,0.004808182131690932,0.11421193625560287,1.6608930987821382,4725
215443,noinst,215443,631679,61971.0018838644,0.0020942838370565046,60648.08676395639,0.09601092764514316,0.1385144891847971,0.281504095115443,0.0020942838370565046,0.002132645322152338,0.09601092764514316,1.0,5750
316228,noinst,316228,927124,69404.39151120186,0.024773375903416557,46436.40015012269,0.050086504232575886,0.07225955127180131,0.14684468216009552,0.0057297655223390274,0.0198729740001362,0.06913011461365341,4.323628219484883,5250
464159,noinst,464159,1361329,75672.14836132526,0.0026332539421813402,72087.42340546948,0.05295371170780133,0.07639605727750882,0.15530760667243226,0.00164594412163272,0.0038947333140690594,0.05394102152834996,1.599844069778774,6500
681292,noinst,681292,1997397,82575.01143276691,0.007670057900788436,67254.8607919058,0.03367125353242535,0.048577350491745046,0.09871664542062111,0.0021757709839027597,0.009518780592675951,0.039165540449311025,3.5252138012385723,8500
1000000,noinst,1000000,2932030,85300.14160203934,0.01627689717477004,37575.790778698334,0.012815622888817078,0.01848903558759949,0.03757579077869833,0.0020545027102496713,0.018441979600698488,0.027038017353337447,7.922548407245473,8000
