install_i,n,run_id,recipe,reused_ts38pf,stop_reason,final_step,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,l_val_min_nats,overshoot_ratio,edl_nats,edl_per_token_nats,edl_per_token_bits,l_test_nats
4642,316228,evt-ts38fs-i4642-n316228-s316,"proper (val-loss stop, permute)",False,converged,9750,1559834,852637.300344438,0.04050433003876789,0.025119834162590674,1.6124441656978905,789457.2692027465,0.5061162080085102,0.7301713434074047,0.04270130081709656
21544,1000,evt-ts38pf-preteachfmt-n1000,"proper (val-loss stop, permute)",True,converged,145,4920,12461.641703355388,1.4887770517171304,1.446517881665378,1.0292144124779843,5136.858608907107,1.0440769530298997,1.5062846424426954,1.4915689644477534
21544,4642,evt-ts38pf-preteachfmt-n4642,"proper (val-loss stop, permute)",True,converged,240,22922,47878.524634349655,1.2616937474311039,1.2444985037374094,1.0138170063218674,18957.98055573389,0.827064852793556,1.1932023616188239,1.2677044818320946
21544,21544,evt-ts38pf-preteachfmt-n21544,"proper (val-loss stop, permute)",True,converged,2025,106248,171324.9143812797,0.19250066523306666,0.18186708805077514,1.0584689472749613,150872.10370159685,1.4199994701227021,2.048626193610978,0.19227504872373816
21544,100000,evt-ts38pf-preteachfmt-n100000,"proper (val-loss stop, permute)",True,converged,4125,493195,598552.6957684266,0.063234926272623,0.0604978129049115,1.0452431788238958,567365.5463054003,1.150387871542494,1.659658877373166,0.06357824846838084
21544,316228,evt-ts38pf-preteachfmt-n316228,"proper (val-loss stop, permute)",True,converged,10500,1559834,962869.4555841334,0.07280799224841579,0.022414056424313086,3.2483184154671414,849301.073803318,0.5444817036962382,0.7855210537773368,0.07415449444267255
100000,1000,evt-ts38fs-i100000-n1000-s316,"proper (val-loss stop, permute)",False,converged,140,4920,11804.51308257744,1.4695768097061106,1.4310375551596421,1.0269309875254595,4574.1951788233755,0.9297144672405234,1.3412944513306277,1.471088054646687
100000,4642,evt-ts38fs-i100000-n4642-s316,"proper (val-loss stop, permute)",False,converged,270,22922,46743.12677413999,1.2299954679038878,1.2201027589466342,1.0081080948999692,18549.170658847077,0.8092300261254287,1.1674721456296024,1.2406280238485672
100000,21544,evt-ts38fs-i100000-n21544-s316,"proper (val-loss stop, permute)",False,converged,1675,106248,169203.87416758406,0.1926361843491869,0.1766104732687264,1.0907404344932372,148736.66485285165,1.3999008438074283,2.019630005097252,0.19139178389092423
100000,100000,evt-ts38fs-i100000-n100000-s316,"proper (val-loss stop, permute)",False,converged,3875,493195,587821.841458808,0.08193422627500328,0.07447908536902431,1.1000971060404503,547412.2907311078,1.1099307388175221,1.6012915726222625,0.07535316384874294
100000,316228,evt-ts38fs-i100000-n316228-s316,"proper (val-loss stop, permute)",False,converged,5625,1559834,865692.7212798867,0.05874468439506174,0.04656354018953153,1.261602622050391,774060.7652411999,0.49624560385348687,0.7159310717423746,0.05608248017274702
