install_i,n,seed,run_id,reused_ts38pf,stop_reason,final_step,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,l_val_min_nats,overshoot_ratio,edl_nats,edl_per_token_nats,edl_per_token_bits,l_test_nats,edl_per_token_bits_test_floor
21544,21544,316,evt-ts38pf-preteachfmt-n21544,True,converged,2025,106248,171324.9143812797,0.19250066523306666,0.18186708805077514,1.0584689472749613,150872.10370159685,1.4199994701227021,2.048626193610978,0.19227504872373816,2.0489516894301287
21544,100000,316,evt-ts38pf-preteachfmt-n100000,True,converged,4125,493195,598552.6957684266,0.063234926272623,0.0604978129049115,1.0452431788238958,567365.5463054003,1.150387871542494,1.659658877373166,0.06357824846838084,1.6591635681439192
21544,316228,316,evt-ts38pf-preteachfmt-n316228,True,converged,10500,1559834,962869.4555841334,0.07280799224841579,0.022414056424313086,3.2483184154671414,849301.073803318,0.5444817036962382,0.7855210537773368,0.07415449444267255,0.7835784617391366
100000,1000,316,evt-ts38fs-i100000-n1000-s316,False,converged,140,4920,11804.51308257744,1.4695768097061106,1.4310375551596421,1.0269309875254595,4574.1951788233755,0.9297144672405234,1.3412944513306277,1.471088054646687,1.3391141857492899
100000,4642,316,evt-ts38fs-i100000-n4642-s316,False,converged,270,22922,46743.12677413999,1.2299954679038878,1.2201027589466342,1.0081080948999692,18549.170658847077,0.8092300261254287,1.1674721456296024,1.2406280238485672,1.152132609896239
100000,21544,316,evt-ts38fs-i100000-n21544-s316,False,converged,1675,106248,169203.87416758406,0.1926361843491869,0.1766104732687264,1.0907404344932372,148736.66485285165,1.3999008438074283,2.019630005097252,0.19139178389092423,2.021425295467268
100000,100000,316,evt-ts38fs-i100000-n100000-s316,False,converged,3875,493195,587821.841458808,0.08193422627500328,0.07447908536902431,1.1000971060404503,547412.2907311078,1.1099307388175221,1.6012915726222625,0.07535316384874294,1.610786038748409
100000,316228,316,evt-ts38fs-i100000-n316228-s316,False,converged,5625,1559834,865692.7212798867,0.05874468439506174,0.04656354018953153,1.261602622050391,774060.7652411999,0.49624560385348687,0.7159310717423746,0.05608248017274702,0.7197718205717418
1000,1000,1316,evt-ts38fs-i1000-n1000-s1316,False,converged,115,4920,12176.698475824669,1.619532835266722,1.4931813715116493,1.084618966031674,4208.596926312397,0.855405879331788,1.2340898200592336,1.6290443196602196,1.220367648693242
1000,4642,1316,evt-ts38fs-i1000-n4642-s1316,False,converged,240,22922,46372.08057927014,1.261650880768461,1.2437596178418522,1.014384823779416,17452.519090295482,0.7613872738109887,1.0984496441230807,1.2675875088590811,1.089884900217141
1000,21544,1316,evt-ts38fs-i1000-n21544-s1316,False,converged,1900,106248,166420.53678698617,0.17170011034315869,0.15992044008293427,1.0736595663075683,148177.74346324624,1.3946403081775303,2.0120406564315787,0.17420253900668645,2.0084304150085286
1000,100000,1316,evt-ts38fs-i1000-n100000-s1316,False,converged,3750,493195,591513.2279414602,0.1218070140818479,0.08083745492733367,1.506814065229324,531438.6176313632,1.0775425899114208,1.5545653508118569,0.1285401087145575,1.5448515485754106
1000,316228,1316,evt-ts38fs-i1000-n316228-s1316,False,converged,11625,1559834,915582.4410927104,0.04597546847720401,0.029013927636164265,1.5845999567427789,843868.3421960393,0.5409988128198508,0.7804963043820154,0.05117607590812884,0.77299341383181
4642,1000,1316,evt-ts38fs-i4642-n1000-s1316,False,converged,115,4920,12837.017052198906,1.5952383123823464,1.516762613900459,1.0517389456746178,4988.4445552777615,1.0139114949751549,1.462765085700971,1.5952218155777753,1.462788885559116
4642,4642,1316,evt-ts38fs-i4642-n4642-s1316,False,converged,240,22922,47538.8703999774,1.2603322623551487,1.2528437034924762,1.0059772490708914,18649.53428227268,0.8136085107003177,1.1737889636124035,1.2676985819999997,1.1631616107911738
4642,21544,1316,evt-ts38fs-i4642-n21544-s1316,False,converged,1675,106248,167735.36258202253,0.18842003216324732,0.18276481844780615,1.0309425728839392,147716.11100474183,1.390295450311929,2.005772351535508,0.17972723753694972,2.018313403234334
4642,100000,1316,evt-ts38fs-i4642-n100000-s1316,False,converged,6750,493195,590381.1541124257,0.04204261762252321,0.0418512303605836,1.0045730378842066,569645.9453140855,1.1550115984835319,1.666329505301426,0.04423589316508715,1.6631652775528658
4642,316228,1316,evt-ts38fs-i4642-n316228-s1316,False,converged,11625,1559834,864049.1599331945,0.025262122748300517,0.021406092173708598,1.1801370630052679,824644.441958222,0.5286744884123707,0.7627160626770371,0.025724575409274624,0.7620488845164038
21544,1000,1316,evt-ts38fs-i21544-n1000-s1316,False,converged,150,4920,12467.288789283746,1.5576674851004029,1.447486595423889,1.0761187633963878,4803.564762589764,0.9763343013393828,1.4085526547921186,1.5606841990373688,1.4042004565554773
21544,4642,1316,evt-ts38fs-i21544-n4642-s1316,False,converged,240,22922,47912.467062551674,1.270404030053601,1.2399103323960523,1.0245934700766801,18792.26588566303,0.8198353496930036,1.1827723933475656,1.2773753570462845,1.172714894466806
