n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,edl_per_token_nats_test_floor,edl_per_token_bits_test_floor,overshoot_ratio,final_step
10000,fmt,10000,49357,90147.42406489808,1.1341168474316388,34170.81882621468,0.6923196066660185,0.9988060632472627,3.417081882621468,1.1194797324127073,1.146755776450835,0.70695672168495,0.6796806776468224,0.9805719430291208,1.0130749263208059,470
10000,base,10000,49357,103839.99353720213,1.1162008982732434,48747.66580112965,0.9876545535816531,1.424884326563654,4.874766580112965,1.1050671212434908,1.1227671943016244,0.9987883306114057,0.9810882575532721,1.4154111638465,1.010075204316299,580
21544,pp,21544,106248,161120.72728654943,0.10046168565516973,150446.87410905896,1.4159972339155462,2.042852187282448,6.98323775107032,0.09679311412480766,0.10113322068742697,1.4196658054459081,1.415325698883289,2.041883367021627,1.0379011623247467,1225
21544,fmt,21544,106248,168998.0201289742,0.27124257706019733,140179.03880148235,1.319356964850937,1.903429750352761,6.506639379942553,0.19075784248637054,0.25947196128037586,1.3998416994247638,1.3311275806307583,1.920411159366519,1.4219209733386313,1900
21544,base,21544,106248,184251.7275916711,0.1959094288716129,163436.74259291997,1.5382571210085834,2.2192359200912173,7.586183744565539,0.17025981405442087,0.19114372082378903,1.5639067358257754,1.5430228290564074,2.2261113834581376,1.15064984629311,1825
46416,pp,46416,228979,241449.18879794414,0.09397413379498337,219931.08561570264,0.9604858332672543,1.3856881484987715,4.738260203716448,0.06739847939377681,0.10361556606034611,0.987061487668461,0.9508444010018916,1.371778501982466,1.3943064389618915,1650
46416,fmt,46416,228979,317263.79347174155,0.1901873053810542,273714.89447289315,1.1953711671065606,1.7245560548062873,5.896994451760022,0.1117722567060841,0.19164546647765165,1.2737862157815307,1.1939130060099632,1.7224523730234091,1.7015609327918466,3080
46416,base,46416,228979,335272.00806897023,0.15099412756564914,300697.52373311546,1.3132100486643554,1.89456162485362,6.478316178324618,0.08044833566213153,0.14861319242563223,1.3837558405678732,1.3155909838043724,1.8979965881728007,1.8769080344905729,3520
100000,pp,100000,493195,294382.0856911813,0.04412185098941653,272621.409392456,0.5527659635488114,0.7974727143840796,2.72621409392456,0.03992848524067142,0.0487566135200404,0.5569593292975564,0.5481312010181875,0.7907861654654507,1.1050219091325237,3125
100000,fmt,100000,493195,588402.5893905428,0.05873028471491795,559437.1066205689,1.1343122023146401,1.6364665890991699,5.594371066205689,0.04060724647502575,0.06104250167586018,1.1524352405545324,1.1319999853536977,1.633130765156159,1.4463005944280962,6375
100000,base,100000,493195,622523.7062231856,0.06471446085974075,590606.8576994658,1.1975118517005765,1.7276444098541817,5.906068576994659,0.05226370333785906,0.06540551572973126,1.209962609222458,1.196820796830586,1.726647428420264,1.2382295307585398,5000
146780,pp,146780,723842,320029.00855676946,0.04009159833466776,291009.0258350069,0.40203390496131325,0.5800123209569115,1.9826204240019547,0.03224636406528257,0.03715393051506142,0.4098791392306984,0.40497157278091955,0.5842504797520366,1.2432905072181955,3500
146780,fmt,146780,723842,717892.3186600925,0.12596394893079968,626714.3219381246,0.8658164653862647,1.249109120932775,4.2697528405649585,0.0603969739230906,0.12229478636713331,0.9313834403939738,0.869485627949931,1.2544026035675917,2.085600333076322,4550
146780,base,146780,723842,799328.8215618958,0.03870044052076274,771315.8172944658,1.0655858837902,1.5373154701854048,5.254910868609251,0.03579819601108574,0.04358180796792119,1.0684881282998768,1.0607045163430413,1.530273145576632,1.08107236769077,6475
215443,pp,215443,1062650,346558.70326934836,0.033488848706921925,310971.77819093777,0.29263800704929915,0.42218740154565343,1.443406275399701,0.03154647693040901,0.027246272637255882,0.2945803788258121,0.29888058311896526,0.4311935350837328,1.0615717495426749,4750
215443,fmt,215443,1062650,798901.62605158,0.06357052749135408,731348.4050128926,0.6882307486123301,0.9929070880103076,3.394625980017418,0.035638387763241415,0.0679030311631494,0.7161628883404427,0.6838982449405347,0.9866566064483752,1.7837655259176113,7250
215443,base,215443,1062650,891140.4253449148,0.06864263548348343,818197.3287483911,0.7699593739692195,1.110816570511364,3.797743852194739,0.03023117889099897,0.05869376933037958,0.808370830561704,0.7799082401223233,1.1251697503729148,2.270590760981573,8750
316228,pp,316228,1559834,376710.92657031096,0.029105230667529076,331311.5981972564,0.21240183134696153,0.3064310687599954,1.047698490321086,0.021773527914965292,0.02809965831927693,0.21973353409952534,0.2134074036952137,0.30788180300007384,1.3367255311678081,6375
316228,fmt,316228,1559834,870623.6547713726,0.035666659180021744,814989.5871159625,0.5224848202539261,0.7537862591201006,2.577221457669664,0.020544761457765917,0.033785585471582814,0.5376067179761819,0.524365893962365,0.756500074830812,1.7360464006039724,12000
316228,base,316228,1559834,967803.0733356829,0.03737379705838301,909506.153974917,0.5830788109343155,0.8412049089823704,2.876108864410859,0.023372387247218,0.03758791639407507,0.5970802207454805,0.5828646915986234,0.8408960000786091,1.5990577540525555,10875
